time,kafka cpu,kafka memory,kibana cpu,kibana memory,elasticsearch cpu,elasticsearch memory,zookeeper cpu,zookeeper memory,jobmanager cpu,jobmanager memory,taskmanager cpu,taskmanager memory
2023-11-07 13:14:24.266735,4.79%,373.6MiB,0.00%,524.3MiB,1.06%,1.073GiB,0.12%,34.31MiB,2.44%,535.5MiB,18.55%,646.1MiB
2023-11-07 13:14:26.416690,11.02%,373.6MiB,0.22%,524.6MiB,0.71%,1.073GiB,0.12%,34.31MiB,3.82%,535.5MiB,18.94%,647.2MiB
2023-11-07 13:14:28.635445,2.97%,373.6MiB,0.37%,523.8MiB,1.94%,1.073GiB,0.84%,34.31MiB,2.04%,535.5MiB,14.69%,644.3MiB
2023-11-07 13:14:30.775974,13.35%,373.8MiB,0.00%,524.3MiB,0.50%,1.073GiB,0.16%,34.31MiB,9.91%,536.2MiB,10.60%,645.2MiB
2023-11-07 13:14:32.891216,6.48%,373.6MiB,0.43%,524.4MiB,1.31%,1.073GiB,0.20%,34.31MiB,1.70%,536.2MiB,11.80%,646.2MiB
2023-11-07 13:14:34.958368,4.86%,373.6MiB,2.58%,523.8MiB,1.95%,1.073GiB,0.23%,34.32MiB,2.03%,536.2MiB,8.64%,646.9MiB
2023-11-07 13:14:37.114248,4.43%,373.9MiB,0.20%,523.9MiB,0.97%,1.073GiB,0.14%,34.32MiB,4.13%,536.2MiB,9.99%,647.5MiB
2023-11-07 13:14:39.289617,3.69%,373.7MiB,0.49%,524.5MiB,1.63%,1.073GiB,0.13%,34.32MiB,1.69%,536.2MiB,10.40%,641.1MiB
2023-11-07 13:14:41.385935,2.93%,373.7MiB,0.21%,523.9MiB,1.46%,1.073GiB,0.22%,34.32MiB,3.18%,536.2MiB,15.08%,643.2MiB
2023-11-07 13:14:43.612341,4.19%,373.7MiB,0.46%,524MiB,2.80%,1.073GiB,0.14%,34.32MiB,1.61%,536.2MiB,10.67%,646.4MiB
2023-11-07 13:14:45.799299,4.11%,373.7MiB,0.00%,524.2MiB,0.59%,1.073GiB,0.13%,34.32MiB,2.09%,536.2MiB,25.38%,647.6MiB
2023-11-07 13:14:47.986567,6.63%,373.7MiB,0.52%,524.4MiB,1.63%,1.073GiB,0.13%,34.32MiB,1.83%,536.2MiB,15.19%,648.6MiB
2023-11-07 13:14:50.148882,7.36%,373.9MiB,3.21%,524.1MiB,4.70%,1.074GiB,0.18%,34.32MiB,1.55%,536.2MiB,9.98%,649MiB
2023-11-07 13:14:52.238066,4.89%,373.7MiB,0.76%,524.3MiB,3.13%,1.074GiB,0.14%,34.32MiB,1.76%,536.2MiB,12.26%,649.9MiB
2023-11-07 13:14:54.388518,3.24%,373.8MiB,0.38%,524.4MiB,0.76%,1.074GiB,0.11%,34.33MiB,1.80%,536.2MiB,14.29%,650.9MiB
2023-11-07 13:14:56.439577,3.90%,373.8MiB,0.75%,523.7MiB,0.84%,1.074GiB,0.12%,34.33MiB,2.51%,536.2MiB,11.42%,652.6MiB
2023-11-07 13:14:58.624723,5.44%,373.8MiB,0.45%,523.8MiB,2.11%,1.074GiB,0.20%,34.33MiB,1.61%,536.2MiB,11.03%,652.5MiB
2023-11-07 13:15:00.811561,5.37%,374MiB,0.00%,524.3MiB,0.73%,1.074GiB,0.12%,34.33MiB,3.08%,536.2MiB,25.19%,659.4MiB
2023-11-07 13:15:02.958651,6.30%,374MiB,0.63%,524.5MiB,1.45%,1.074GiB,0.17%,34.33MiB,1.65%,536.2MiB,40.39%,675.8MiB
